ImageID,Labels,Caption
503.jpg,18,a dog sits still between two large planters.
2393.jpg,1,Two skiers talk in the middle of a path
20685.jpg,18,A dog lies on a bed while a TV plays.
18652.jpg,1,A person handling bread over an open oven.
26394.jpg,1,A woman at a bakery preparing a batch of donuts.
8648.jpg,1,four people standing up playing nintendo wii in a large room
6712.jpg,1 4,A motorcyclist riding on a roadway in the country.
12667.jpg,1,A large clock hanging off the side of a building.
18553.jpg,1 2 3 4,A man talking on a cell phone standing in front of a building entrance.
24799.jpg,1,Several people are in a kitchen kneading dough.
16893.jpg,1,kids watching a giraffe in a zoo setting
27093.jpg,1,A man holding a toy gun in his right hand.
28261.jpg,1 7,A yellow train traveling through a rural countryside.
4520.jpg,18,A large brown dog with a white deflated ball in it's mouth.
10356.jpg,1 4,A busy public restaurant in the middle of a plaza.
20498.jpg,7,An orange train engine sitting  in the station.
5553.jpg,1,A room filled with tables of unripe bananas.
28577.jpg,8 1,Patriotic truck parked on the side of the street.
1322.jpg,11 1 3 4,A red fire hydrant in the grass near a building.
15483.jpg,1,A baseball player is shown preparing to bat.
3110.jpg,8,two trucks parked near one another near a building
1482.jpg,1,A female hitting a tennis ball on the court.
23090.jpg,3 6,Buses and other transports parked in line on the edge of a field.
28368.jpg,1,A girl on a boogie boards catches a wave in the ocean
5844.jpg,8 1 3,A red fire truck driving down a street next to a tall white building.
8643.jpg,1,A pitcher throwing a ball at a man up to base during a baseball game.
25284.jpg,7,The train rides on the track past the station during snowy weather.
15488.jpg,1,A man is surfing on a board at the beach
18079.jpg,1,A man on a snowboard that is in the snow.
29750.jpg,1,a baseball player swinging a bat on a field
5220.jpg,9,A large boat floating across a body of water.
1911.jpg,1 15,This older tennis player struggles to return a serve
12114.jpg,17 18,A cat and a dog interacting under a desk and chair.
12378.jpg,1,black and white image of a man holding a teddy bear
5671.jpg,1,"Snowboarder photographed mid-jump on a dark, dreary day."
29899.jpg,5,A airplane that is flying in the sky.
22172.jpg,1 15,A man standing on a tennis court hitting a ball with a racquet.
21313.jpg,1,A man jumping a skateboard on a ramp.
13432.jpg,1 3,A man tossing a blue and white frisbee near a lake.
19202.jpg,1 15,"A young man riding a skate board, wearing a helmet but no elbow pads."
23050.jpg,1 19,A man putting his nose on the nose of a horse.
139.jpg,1 3 6 8 10,a blue red and white truck and some buildings
3612.jpg,18 19,A white horse standing near a dog in the grass
17614.jpg,1,A man who is on a cellphone and holding a set of bagpipes.
3181.jpg,1,A man on a skateboard in motion on a track.
20821.jpg,1 3,A woman with nice breast walking down a street talking on a phone.
7585.jpg,7,An elevated train going through the city with the sun setting in the background.
13632.jpg,1,A flat screen TV sitting up against a wall.
24448.jpg,1,Two American flags raised alongside a very tall building.
26599.jpg,1,A couple of little girls standing next to each other holding yellow umbrellas.
25457.jpg,1 5,A fighter jet on display with old buildings in the background.
26453.jpg,3,A old style living room with green couch and pink carpet.
16270.jpg,1,People are seen in a restaurant eating pizza.
27603.jpg,13,a shadow of a person near a stop sign
26305.jpg,16,Three birds sit as one is landing on wooden logs.
14795.jpg,1 2 3 4 6,A group of people on bicycles and mopeds next to cars and bus.
13797.jpg,1,A man sits holding jewelry near a woman.
29270.jpg,1,A man riding skis on top of a snow covered slope.
2276.jpg,1 5,A commercial airplane with propellers and people near the disembarking stairs.
13064.jpg,8 1 3 4,A motorcyclist stops on the road to allow a pedestrian to cross.
14815.jpg,1,A group of people flying kites on top of a beach.
14734.jpg,1,A woman sits over a cake with lights.
9418.jpg,15,A wooden table with benches sitting near a covering with vines on it.
12291.jpg,1 19,A color painting of people riding on horses.
17550.jpg,18,A dog standing next to a giraffe behind a green fence.
29508.jpg,1,A woman riding on a longboard down a hill
6111.jpg,1 18,A man sitting on a bed using a laptop computer next to his adorable dog.
1347.jpg,1 15,A group of young people playing a game of soft ball.
4955.jpg,1,A pizza is on display at a kitchen
291.jpg,16,White bird perched on a window looking inside.
15107.jpg,1 19,A person riding a brown horse next to a white fence.
21943.jpg,15,A roadside stand under an umbrella selling flowers.
18190.jpg,8 1 3 16,A herd of zebra and a truck on a road.
21340.jpg,17 1,a cat laying on a desk with a tv on it
4469.jpg,17,Two cats laying on top of beds on a table.
18834.jpg,13,A red stop sign covered in lots of graffiti.
23229.jpg,1,a woman in an evening dress and fur stole standing next to a man with a button up shirt and tie next to a red curtain.
1493.jpg,1,A man doing a trick on a skateboard on a sidewalk.
23332.jpg,1 5,A parked fighter jet on display in front of a crowd.
3193.jpg,1 2,A young man performs a trick on a skateboard.
1968.jpg,1,a small boy is on a field holding a bat
11715.jpg,1,a nice homemad epizza is well covered with food
3609.jpg,1,A woman talking on a cell phone while wearing sunglasses.
17971.jpg,7,Two abandoned blue train cars in a large grassy field.
5804.jpg,1,A man in suit and tie has his tie examined by a lady sitting down.
12135.jpg,8 1,A couple of men standing next to each other on a  lush green field.
3000.jpg,1 2 3 15,A group of people riding bikes down a dirt road.
2008.jpg,1,A man standing on a tennis court holding a racquet.
6797.jpg,1,A kite can be seen gliding through the air.
21796.jpg,19,an image of a brown horse in the middle of a green pasture looking at the camera
25666.jpg,9 1,A man flying through the air while riding a skateboard.
28865.jpg,17,a white and black cat is laying on a bed with pillows
14428.jpg,1,The man is tipping off his hat to someone
16097.jpg,1,A person sitting on the snow while riding skis.
17962.jpg,1,A boy in blue shorts stands in a dirt area holding a baseball and a bat.
7757.jpg,5,A airplane with propellers that is flying in the sky.
25105.jpg,7 15,A yellow passenger train pulling into a train station.
7567.jpg,16,Two crows standing close together in the grass.
1503.jpg,1,A man in a yellow jacket taking a photograph on a snowboard.
8439.jpg,18,A German Shepard dog catching a frisbee in its mouth.
11359.jpg,1,A man with a black jacket and a red striped tie.
12426.jpg,17,Black and white cat looking out of an inside window.
10992.jpg,1 13,A stop sign sits near a fence that surrounds a field.
2444.jpg,1 7 15,a train that is parked next to a train station
4844.jpg,1,A man wearing business attire and blonde dreads is smiling for the camera.
10087.jpg,1,A man cross country skiing on a mountain.
18008.jpg,1,A young topless woman holding a brown teddy bear over her right nipple.
4170.jpg,1,A slice of pizza sitting on top of a paper plate.
6173.jpg,1,A person wearing skis and standing in the snow.
10063.jpg,1,A pretty girl wearing glasses and pearls taking a selfie with her cell phone.
16429.jpg,1 5,A small airplane flying over the ocean while the sun sets
21666.jpg,1 15,A man sitting on a wooden bench in a room with windows.
22784.jpg,1,a little kid that has something in its mouth
16024.jpg,1,A CGI image of a man standing next to a woman.
7997.jpg,17,A kitten makes itself comfortable on the keyboard of a laptop computer.
3329.jpg,1,a guy skating on a skate board course
14084.jpg,8 1 18 3,A woman with a basket full of banana bushels in it.
17383.jpg,3,a number of street signs on a pole near a tree
11356.jpg,1 15,A couple of people sitting on top of a bench.
2009.jpg,15,A few goats are on the grass field next to the lake.
26109.jpg,1 4 15,A blue motorcycle parked next to a green bush.
10132.jpg,1,A room with three TVs in the wall and a large couch.
28526.jpg,16,a bird that has many colors on it
3402.jpg,17,The black and white cat sits looking out of a kitchen window.
8889.jpg,1,Athletes on field during presentation during major sporting event.
12821.jpg,5,A formation of airplanes flying above palm trees.
20140.jpg,1,Two children playing with a wii inside a library.
3885.jpg,19 1 3,Two white horses wearing headdress pulling a carriage.
1801.jpg,17 1,An orange and black cat sitting on top of a laptop.
5312.jpg,1,A sandwich in a container in someone's hands.
19034.jpg,16 1,At the beach a person has their arm raised and a bird is flying.
3470.jpg,17,A grey and black cat laying on black suitcase.
9683.jpg,1,Two surfers are riding the waves in the middle of the ocean.
7030.jpg,1,A baseball player balancing the ball on his left hand.
20835.jpg,1,some people a band on a stage and a person skating
12402.jpg,1,The tomatoes are hearty enough to have very large slices.
11198.jpg,1,A small child on stool standing by a kitchen sink.
3635.jpg,17 15,A cat sitting on a bench in a flower bed.
5513.jpg,1 15,The baseball player is getting ready to bat.
11491.jpg,1 7,A red white and black stopped at a train station.
22898.jpg,1,a skateboarder and a little girl and some trees
20027.jpg,1 3 15,people holding onto umbrellas while sitting on benches
19044.jpg,9 1,a man in wading pants carrying something down a grass hill to a boat.
11405.jpg,1 10 3,A group of people walking up and down a street.
16339.jpg,1,A person carrying a small handbag in the loop of his jeans.
12754.jpg,1 4,A man riding on a motor bike on a street.
21026.jpg,1,A woman under an umbrella with a group of people.
13581.jpg,1,"Corner view of a table with plaid cloth, red and white checkerboard napkins, a pizza, a container of green leafy vegetable, and some bottles, with the hips of a person wearing an apron standing beside table in green grass."
7653.jpg,1 10 19 4,A gang of motorcycle cops riding down a busy street.
14189.jpg,8 1 10,A woman in red stocking wearing high heels on top of a walkway.
7912.jpg,16 17 15,A cat staring out the window at a group of birds.
12618.jpg,1,There is a man smiling with a banana in front of his mouth
13291.jpg,16 9 1,A blue and white boat traveling across a large lake.
27800.jpg,5,A airplane that is flying in the sky.
8049.jpg,1 3 6,A bunch of people with luggage at a bus stop
6557.jpg,1,Two women sitting together on a living room chair outside at night.
11152.jpg,1 15,"A batter in a stadium waits for the next pitch, bat ready."
20856.jpg,3 6,A red and black two tiered bus traveling down a highway.
459.jpg,1,Two women walking on the sidewalk while holding umbrellas.
6830.jpg,9 1,A crowd of people standing around a body of water.
1450.jpg,1,The pizza is topped with olives and fresh herbs.
3263.jpg,1,A woman is preparing to hit a tennis ball with a tennis racket.
8922.jpg,1,"Several schoolchildren, holding a Wii remote, standing in front of a screen."
19592.jpg,1,A young man sleeps on a couch under a blanket.
6434.jpg,1 4,A motorcycle is parked indoors at a motorcycle show.
13053.jpg,15,Three green metal benches showing above a flooded area.
14185.jpg,1,A person sticking a fork in a plate of mussels
22344.jpg,1,A man is throwing a frisbee while the other man watches.
18936.jpg,1 18,A man sitting on a couch with a brown dog sitting behind him.
9169.jpg,10 13 7,a passenger train going down a track next to some trees
19069.jpg,1,many people standing near boxes of many apples
13582.jpg,1 17,A young person who is scratching a cute cats chin.
25337.jpg,1,Two women holding a Nintendo Wii game controller.
29514.jpg,17,A cat sitting on top of an open laptop computer.
13707.jpg,16,A herd of cattle laying around grazing in a dry grass field.
5742.jpg,19 15,two horses on a grass field behind a wire gate
2300.jpg,17,A cat laying on top of a laptop computer.
29658.jpg,1 4,A group of motorcyclists one couple wearing bear costumes with a side car with a stuffed bear and signs saying No to the bike parking tax.
3230.jpg,1,A softball player has their leg in the air.
23850.jpg,3 11,Wooden pole in sub urban area with intersection and trees nearby.
10620.jpg,10 3,This is a badly folded city street
19981.jpg,5,A passenger jet flying through a blue sky.
4291.jpg,1,A remote control with a hand pushing a button.
15376.jpg,16,A couple of black birds sitting on top of a beach.
10572.jpg,19,Two horses that are standing in the water.
