ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_4366_1039.jpg,0.25575954,1,0.07282829,0,0.16293849,0,0.030150156,0,0.097315304,0,0.045210384,0,0.057893444,0,0.101481415,0,0.07802849,1,0.050686665,0,0.043679792,0,0.058524758,0,0.044271342,0,0.057727892,0,0.087250784,0,0.028903695,0,0.03966099,0,0.06630825,0
aug_6235_10029.jpg,0.6837655,0,0.18927912,0,0.5030786,1,0.19686952,1,0.0242457,0,0.07649716,0,0.09179202,0,0.16991678,1,0.055709872,0,0.13676442,0,0.060167853,0,0.11268308,1,0.15870208,0,0.06695631,0,0.027710492,0,0.03968188,0,0.033096988,0,0.064383686,0
aug_1377_7651.jpg,0.44991088,0,0.08821163,0,0.11451829,0,0.03768416,1,0.017104948,0,0.04734452,0,0.04051416,0,0.04522614,0,0.026736325,0,0.06660674,1,0.046881944,0,0.05797206,0,0.044531107,0,0.041161366,0,0.06038397,0,0.05009423,0,0.032241195,0,0.03991254,0
631.jpg,0.31618705,1,0.032291178,0,0.06426611,0,0.01714012,0,0.019676156,0,0.00826938,0,0.031086897,0,0.03475675,0,0.01938847,0,0.015683858,0,0.041634127,0,0.017413186,0,0.017701218,0,0.045577005,0,0.14060932,0,0.20906009,0,0.10679667,0,0.111689314,0
aug_3070_28375.jpg,0.5545363,1,0.12702878,0,0.36643457,0,0.091952264,0,0.09089521,0,0.0393256,0,0.10958079,1,0.16059463,0,0.13799667,0,0.06287854,0,0.12989597,0,0.121702954,0,0.105079256,0,0.042320568,0,0.0862608,0,0.029017191,0,0.029422408,0,0.100342825,0
aug_348_5918.jpg,0.6199751,1,0.27182478,1,0.48345146,1,0.28684816,0,0.008730664,0,0.066269815,1,0.18503937,0,0.15493853,0,0.03376985,0,0.11200964,1,0.17611966,0,0.13766283,0,0.122494794,0,0.09208388,0,0.0455768,0,0.035820525,0,0.034812935,0,0.13625416,0
aug_1458_3496.jpg,0.47376296,1,0.12646973,0,0.41794643,1,0.13149695,1,0.061220046,0,0.07781039,0,0.14278159,0,0.19617933,1,0.08759417,0,0.11213261,1,0.07350258,0,0.09314793,0,0.07248454,0,0.06911772,0,0.05303027,0,0.023825938,0,0.030753233,0,0.07078601,1
24607.jpg,0.244521,0,0.033292882,0,0.15367024,0,0.03352675,0,0.18179795,0,0.0396206,0,0.14237566,0,0.12661073,0,0.104706,0,0.06839356,1,0.032903373,0,0.04201511,0,0.021845138,0,0.03807043,0,0.08683312,0,0.02602033,0,0.03137766,0,0.055040095,0
18550.jpg,0.49206534,1,0.08594459,0,0.19651093,0,0.054380223,0,0.018568108,0,0.023364985,0,0.051507194,0,0.051274884,0,0.034439903,0,0.056988806,0,0.07793195,0,0.06941126,0,0.10158661,0,0.042417333,0,0.050788023,0,0.12850758,0,0.061316255,0,0.06709554,0
22733.jpg,0.38002446,1,0.03664961,0,0.16689122,0,0.027769135,0,0.25594363,0,0.02537525,0,0.055693332,0,0.10789617,0,0.15815279,0,0.043708496,0,0.042948585,0,0.062006775,0,0.034956694,0,0.029947752,0,0.1002426,0,0.027279614,0,0.0293662,0,0.042403817,0
8240.jpg,0.4028375,1,0.12552464,0,0.3650918,0,0.113345034,0,0.020419091,0,0.057509318,0,0.13345249,0,0.17319092,0,0.043932676,0,0.07097325,0,0.09604368,0,0.058945045,0,0.05789049,0,0.079594135,0,0.07052965,0,0.049972627,0,0.057538774,0,0.095459655,0
aug_6330_15619.jpg,0.09640832,0,0.014539638,0,0.08203195,0,0.0076444633,0,0.13320476,1,0.0152801145,0,0.042698402,0,0.03727994,0,0.08380625,0,0.033074867,1,0.05991824,0,0.100783624,1,0.050921008,0,0.007672929,0,0.14617966,0,0.01940088,0,0.011733929,0,0.042369135,0
21065.jpg,0.17338863,0,0.004407738,0,0.031684093,0,0.0038716285,0,0.80138826,1,0.010075452,0,0.04614078,0,0.052868087,0,0.16737013,0,0.023651717,0,0.0061284215,0,0.022425003,0,0.0038883348,0,0.011261039,0,0.15613702,0,0.007560657,0,0.010295213,0,0.02359732,0
aug_375_2885.jpg,0.6112056,1,0.32055748,1,0.5617618,1,0.28405744,0,0.021213751,0,0.059457093,0,0.15614809,0,0.19122544,0,0.068990774,0,0.10782597,0,0.19903313,0,0.20684977,0,0.20432371,0,0.0580392,0,0.049216866,0,0.03632562,0,0.025730826,0,0.12862554,0
21937.jpg,0.32204425,0,0.05028966,0,0.23216541,0,0.062009502,0,0.057521652,0,0.07689655,0,0.14271273,0,0.1732235,1,0.061975345,0,0.09712166,0,0.032112718,0,0.0384646,0,0.024881853,0,0.06917788,0,0.049305666,0,0.027297325,0,0.036588144,0,0.041749462,0
18984.jpg,0.5404129,0,0.16153224,1,0.3589167,0,0.1457229,0,0.030637883,0,0.047795363,0,0.13218811,0,0.14185001,0,0.064206704,0,0.08625667,0,0.11639797,1,0.09042504,0,0.09285704,0,0.06722824,0,0.07164605,0,0.038657986,0,0.041085996,0,0.087000564,0
6889.jpg,0.39558905,1,0.041358367,0,0.17139427,0,0.021291444,0,0.16377746,0,0.022645775,0,0.029119262,0,0.06299984,0,0.09118971,0,0.066530205,0,0.056872096,0,0.07481819,0,0.06716264,0,0.027798774,0,0.07590601,0,0.050526284,0,0.04100347,0,0.03191949,0
1331.jpg,0.5447841,1,0.11628224,0,0.26611272,0,0.09900863,0,0.02351474,0,0.07344319,0,0.06415385,0,0.112663366,0,0.04182945,0,0.10815387,0,0.051460266,0,0.082988866,0,0.06335112,0,0.051410984,0,0.03170848,0,0.03235728,0,0.028650519,0,0.039638177,0
15317.jpg,0.40115547,0,0.07050331,0,0.10001149,1,0.025841594,0,0.012001384,0,0.04851417,0,0.03673952,0,0.04896219,1,0.019653428,1,0.050600026,0,0.040700614,0,0.031474806,0,0.03161954,0,0.024169102,0,0.038187433,0,0.062372632,0,0.03664254,0,0.019494424,0
8464.jpg,0.3370792,0,0.03255753,0,0.069917016,0,0.009566843,0,0.08301523,0,0.010005991,0,0.018510673,0,0.025765425,0,0.044158973,0,0.023632076,0,0.06631617,0,0.05059609,0,0.066064194,0,0.017478282,0,0.070197314,0,0.15407027,0,0.06346589,1,0.0504739,0
4369.jpg,0.18563664,0,0.010245556,0,0.06868211,0,0.0063937074,0,0.25355896,0,0.021465246,0,0.04922036,0,0.06305886,0,0.08688427,1,0.04913412,0,0.01888133,0,0.02365907,0,0.010210751,0,0.024105014,0,0.09653927,1,0.038336016,0,0.03940682,0,0.02595517,0
19877.jpg,0.5345701,1,0.06488733,0,0.13768607,0,0.04208494,0,0.018083788,0,0.045911487,0,0.06830105,0,0.08770736,1,0.022434704,0,0.050207064,0,0.04261325,0,0.041035518,0,0.021722656,0,0.047280513,0,0.049963035,0,0.075259104,0,0.06311402,0,0.045522287,0
1742.jpg,0.35864022,0,0.024817483,0,0.096737005,0,0.017133502,0,0.05980526,0,0.017496224,0,0.03466185,0,0.049269054,0,0.04078577,0,0.02918856,0,0.046669416,0,0.028444286,0,0.029761335,0,0.0372016,0,0.13133788,0,0.10167682,0,0.06743383,1,0.05769581,0
aug_1407_15706.jpg,0.563939,0,0.22726566,0,0.4553816,0,0.2182666,1,0.015771084,0,0.05511888,0,0.12229507,0,0.13638538,0,0.04572847,0,0.0949115,0,0.16735072,0,0.14860827,0,0.13186154,0,0.05332965,0,0.048839856,0,0.0639898,0,0.031608984,0,0.109003775,0
17369.jpg,0.3599676,0,0.042521853,0,0.102196544,0,0.024585549,0,0.012420978,0,0.018435726,0,0.024206715,0,0.038506713,0,0.020395469,0,0.028127598,0,0.080666676,0,0.029430421,0,0.037406266,0,0.052919507,0,0.13934414,0,0.07072805,0,0.07212743,1,0.079497606,0
16770.jpg,0.25780153,0,0.048531387,0,0.1643992,0,0.028586885,0,0.026616823,0,0.034847327,0,0.047940556,0,0.07101405,0,0.039081417,0,0.053039018,0,0.070978545,0,0.031411737,0,0.052858107,0,0.06382798,1,0.16330054,0,0.03790164,1,0.06011341,0,0.06085188,0
29535.jpg,0.5357343,0,0.12350334,0,0.29295394,0,0.08261654,0,0.022027852,0,0.030812124,0,0.053512666,0,0.081813805,0,0.04332317,0,0.06373779,0,0.12633686,0,0.085951984,0,0.14624219,0,0.043764994,0,0.060881313,0,0.09093719,0,0.05166693,1,0.06818979,0
22369.jpg,0.24186718,1,0.028351376,0,0.12137876,0,0.026471678,0,0.18037459,0,0.031660266,0,0.12261328,0,0.115035415,0,0.09660309,0,0.04449549,0,0.034632523,0,0.030381495,0,0.01598572,0,0.035421588,0,0.11270871,0,0.027329156,0,0.035088994,0,0.05503121,0
aug_1427_8354.jpg,0.44963664,1,0.09579338,0,0.32423025,0,0.0981446,1,0.056703795,0,0.055644967,0,0.10091671,0,0.16826506,0,0.085107476,0,0.07555319,0,0.08688383,0,0.078953326,0,0.050792072,0,0.063332506,0,0.07700142,0,0.033335403,0,0.0416411,0,0.062369633,0
12437.jpg,0.22438802,1,0.014877375,0,0.023425408,0,0.008584605,0,0.10666951,0,0.0048550023,0,0.0134675205,0,0.022237478,0,0.031811938,0,0.0065140636,0,0.039818533,0,0.010849232,0,0.008279964,0,0.019320916,0,0.23173365,0,0.27911952,0,0.087502554,0,0.08134186,0
2942.jpg,0.34092328,0,0.019544182,0,0.049373165,0,0.011454156,0,0.026974492,1,0.012973037,0,0.04289536,0,0.03623037,0,0.024211712,0,0.01828589,0,0.02527164,0,0.010900081,0,0.008240438,0,0.05549955,0,0.12835994,0,0.12182918,0,0.10130031,0,0.07695395,0
aug_9090_6937.jpg,0.43219057,1,0.04006619,0,0.11212215,0,0.018835315,0,0.0721273,0,0.013445846,0,0.023470908,0,0.045165718,0,0.036635615,0,0.027714008,0,0.06345443,0,0.050328065,0,0.055116247,0,0.03436323,0,0.12838764,0,0.09059136,0,0.06402344,0,0.08350372,1
24183.jpg,0.54857117,1,0.09058381,0,0.2354776,0,0.060518,0,0.01248529,0,0.025594538,0,0.034014583,0,0.06658604,0,0.025531441,0,0.045830376,0,0.08599953,0,0.0497396,0,0.07363327,0,0.047373865,0,0.049617313,0,0.119032,0,0.06004084,0,0.07553531,0
20004.jpg,0.41015106,1,0.056727406,0,0.21828407,0,0.049472548,0,0.08810287,0,0.06708457,1,0.09304346,0,0.14215226,0,0.073097974,0,0.087850675,0,0.028864864,0,0.043334037,0,0.024432851,0,0.049887564,0,0.050857846,0,0.016920574,0,0.022192318,0,0.036570266,0
aug_15_10055.jpg,0.6054242,1,0.33824334,1,0.558307,1,0.33567998,0,0.01680772,0,0.06365025,0,0.1598032,0,0.1744789,0,0.058095653,0,0.10385305,0,0.22489475,1,0.20020959,0,0.18430237,1,0.06552113,0,0.051712602,0,0.03266086,0,0.027307037,1,0.14552161,0
aug_1620_16832.jpg,0.59622306,1,0.13153717,0,0.3345193,1,0.08234007,1,0.023732867,0,0.040936437,0,0.03841008,0,0.11287558,1,0.042209268,0,0.05958108,0,0.10122856,0,0.08406848,0,0.12010693,0,0.043889757,0,0.04681687,0,0.0442278,0,0.036692616,0,0.053933453,0
aug_2070_25950.jpg,0.41717714,1,0.10161767,0,0.35442993,0,0.085287645,1,0.087587535,0,0.061460365,0,0.12037686,0,0.17028333,0,0.10502981,0,0.08887248,0,0.07971159,0,0.094763696,0,0.063385405,1,0.05243204,0,0.08582667,0,0.01290096,0,0.023388889,0,0.06265735,0
aug_1752_323.jpg,0.52799135,1,0.18023251,0,0.2811696,1,0.15296908,1,0.013672799,0,0.08557702,0,0.044240355,0,0.11651976,1,0.034517016,0,0.1323996,0,0.06038829,0,0.06714354,0,0.07835663,0,0.06855943,0,0.07652857,0,0.009528545,0,0.011788221,0,0.052818697,0
5167.jpg,0.4263068,0,0.15392724,0,0.44590238,0,0.20574203,0,0.017232204,0,0.1308613,0,0.13422309,0,0.2260375,0,0.044470776,1,0.16848102,0,0.07206355,0,0.07036246,0,0.06930931,0,0.10618982,0,0.039397992,0,0.01579066,0,0.025495762,0,0.061702095,0
17351.jpg,0.4271863,1,0.0762509,0,0.11379489,0,0.046468,0,0.01360694,0,0.027194262,0,0.05007209,0,0.062744625,0,0.021547744,0,0.032489665,0,0.05903488,0,0.026705185,0,0.023605535,0,0.08210294,0,0.09863303,0,0.078947484,0,0.072258346,0,0.08454546,0
aug_452_29690.jpg,0.43158388,1,0.21719614,1,0.09025574,0,0.050062712,0,0.0021237119,0,0.03211296,0,0.0129646305,0,0.010417026,0,0.010057048,0,0.08426247,0,0.032863334,0,0.31953686,0,0.09184234,0,0.011769976,0,0.030323269,0,0.03139807,0,0.010847681,0,0.032160427,0
7210.jpg,0.6688359,0,0.12464584,0,0.26454648,0,0.14050871,0,0.0090287225,0,0.06541728,0,0.06279862,0,0.089667805,0,0.03170921,0,0.10401892,0,0.05352083,0,0.048726976,0,0.058700442,0,0.090711355,0,0.026626753,0,0.030056475,0,0.029696727,0,0.049175594,1
28931.jpg,0.43419796,0,0.07287915,0,0.196637,0,0.05168123,0,0.047682915,0,0.0502501,0,0.06385916,0,0.093860894,0,0.0654647,0,0.07093666,0,0.060722794,1,0.07407895,0,0.042395134,0,0.04136481,0,0.05287345,0,0.030121524,0,0.031245988,0,0.038095582,0
23208.jpg,0.12447764,0,0.02803426,0,0.040973127,0,0.0127036935,0,0.02569025,0,0.020711374,0,0.025070265,0,0.036899548,0,0.03292818,0,0.020493144,0,0.06992961,1,0.017371496,0,0.01961913,0,0.06642928,0,0.37397483,0,0.05062278,0,0.072262704,0,0.09056344,0
11832.jpg,0.5008965,1,0.044242553,0,0.07374544,0,0.023170946,0,0.019360611,0,0.013835495,0,0.02599724,0,0.035058208,0,0.017630715,0,0.027635338,0,0.055796843,0,0.027359772,0,0.03540044,0,0.04188308,0,0.075406685,0,0.14401074,0,0.06713623,0,0.063997544,0
aug_5453_489.jpg,0.63421375,1,0.13293177,0,0.3531291,1,0.10595054,0,0.05654396,0,0.04573857,0,0.105432026,0,0.12827323,1,0.10028,0,0.08312563,0,0.08897669,1,0.100219786,0,0.13536662,0,0.055367574,0,0.057949774,0,0.026877481,0,0.031980284,0,0.077751875,0
12592.jpg,0.44713497,0,0.11212221,0,0.2643373,0,0.094237015,0,0.02079401,0,0.046252735,0,0.07938949,0,0.11004422,0,0.04650281,0,0.077566564,0,0.091798514,0,0.06351307,0,0.07968404,0,0.0678777,1,0.06475861,0,0.040927384,1,0.042767953,0,0.055190522,0
5437.jpg,0.5683099,1,0.09194613,0,0.16519763,0,0.060628776,0,0.011249806,0,0.035597675,0,0.06667566,0,0.069448814,0,0.021289084,0,0.052185133,0,0.052004535,0,0.045094732,0,0.03266637,0,0.0529099,0,0.051091958,0,0.11628794,0,0.06993343,0,0.059339326,0
11347.jpg,0.49666768,1,0.047583215,0,0.13264276,0,0.023644181,0,0.0129646305,0,0.020403136,0,0.034127254,0,0.030644236,0,0.015313686,0,0.04521698,0,0.04929056,0,0.042746883,0,0.05401804,0,0.03196836,0,0.038232345,0,0.18876225,1,0.08301044,0,0.033371177,0
aug_2214_23305.jpg,0.4493628,1,0.09788721,0,0.37965348,0,0.08124893,0,0.08176838,1,0.067474976,0,0.12481431,0,0.16928554,1,0.14942531,0,0.10736511,0,0.07864354,0,0.109614804,0,0.097268045,0,0.050449602,0,0.066891864,0,0.02643282,0,0.035461236,0,0.0529853,0
aug_8929_16821.jpg,0.33428672,1,0.09343739,0,0.1870281,0,0.07103044,0,0.17560828,0,0.02925344,0,0.06710746,0,0.10662028,0,0.14903432,0,0.05157794,0,0.11403331,0,0.11831532,0,0.056432888,0,0.027531803,0,0.14619356,0,0.043761514,0,0.022698782,0,0.11496931,1
1449.jpg,0.2092649,1,0.006081622,0,0.030527452,0,0.004640513,0,0.8070104,0,0.007534993,0,0.023202704,0,0.038690705,0,0.14829476,0,0.019286592,0,0.0076103946,0,0.021984525,0,0.0052802386,0,0.012835876,0,0.12738936,0,0.015541415,0,0.01489187,0,0.026750524,1
aug_6486_13819.jpg,0.22125176,0,0.10811301,0,0.05636085,0,0.011702705,0,0.013444588,0,0.044069827,0,0.01854078,0,0.013375992,0,0.025249982,0,0.035785902,0,0.04064991,0,0.0791076,1,0.058600124,0,0.00415882,0,0.05917715,0,0.057028662,0,0.018252552,0,0.022226226,0
aug_7356_68.jpg,0.5264407,1,0.16714746,0,0.43309882,1,0.1300284,0,0.06369212,0,0.04037632,0,0.09111477,0,0.18147638,0,0.12729743,0,0.05528059,0,0.16016993,0,0.14344178,0,0.12630719,1,0.040697224,0,0.07998424,0,0.024286557,0,0.028611213,0,0.11415194,0
6725.jpg,0.20535405,0,0.069789335,0,0.21602619,0,0.09290041,0,0.043377966,0,0.09727232,0,0.21175016,0,0.22481461,0,0.06565101,1,0.103844844,0,0.044156093,0,0.030370647,0,0.014523084,0,0.12894993,0,0.07578791,0,0.011326593,0,0.030770892,0,0.048992537,0
29059.jpg,0.23556851,0,0.024717098,0,0.15161909,0,0.025331888,0,0.22487955,0,0.052429885,0,0.15043613,1,0.16801538,0,0.15366991,0,0.057173148,0,0.022912921,0,0.035661075,0,0.021814907,0,0.031242365,0,0.114732854,0,0.021355309,0,0.031035887,0,0.053088285,0
16895.jpg,0.44259828,0,0.053356938,0,0.19465752,1,0.042334907,0,0.02787224,0,0.0332837,0,0.049333464,0,0.07489296,0,0.0403999,0,0.07907526,0,0.04722907,0,0.047653478,0,0.05468253,1,0.05150574,0,0.049899384,0,0.10187639,0,0.066531986,0,0.040024653,0
aug_9729_10704.jpg,0.28228995,0,0.041691054,0,0.12108944,0,0.02673923,0,0.026350593,0,0.027889654,0,0.028273689,0,0.060251035,0,0.04784844,0,0.025011946,0,0.09237666,0,0.027901959,0,0.06133583,0,0.057906527,0,0.30286428,0,0.04187713,0,0.052967925,0,0.11532549,1
4500.jpg,0.3906786,1,0.06676363,0,0.16001572,1,0.062430743,1,0.0781852,0,0.05240242,0,0.080010824,0,0.1263248,0,0.06611861,0,0.06940472,0,0.037194774,0,0.033971183,0,0.029336909,0,0.06665816,0,0.100113265,0,0.023075597,0,0.03547416,0,0.060505953,0
23084.jpg,0.5726516,0,0.042474914,0,0.09693672,0,0.028297378,0,0.014767144,0,0.012411453,0,0.024288801,0,0.03721311,0,0.020426072,0,0.025078433,0,0.04772988,0,0.03155201,0,0.035261128,0,0.034999378,0,0.044714835,0,0.18231547,0,0.07431023,1,0.06265909,0
aug_164_779.jpg,0.52006066,1,0.21784215,1,0.37289,1,0.163068,0,0.032749794,0,0.04088811,0,0.10074663,0,0.12037349,0,0.08338929,0,0.07048102,0,0.16440532,0,0.14873703,0,0.114992775,1,0.048383504,0,0.07645201,0,0.047208644,0,0.032304205,0,0.1276075,0
17517.jpg,0.3476863,0,0.017246317,0,0.10961569,1,0.015126245,0,0.49780858,0,0.019183416,0,0.054838877,0,0.07463189,1,0.21742614,0,0.04860389,1,0.018035552,1,0.070609435,0,0.015434404,0,0.025308106,0,0.101461306,0,0.007471258,0,0.010746613,0,0.032968163,0
29038.jpg,0.5492708,1,0.066577114,0,0.19053212,0,0.03881018,0,0.012153117,0,0.025455043,0,0.015906652,0,0.042452715,0,0.015383908,0,0.061415397,0,0.07050869,0,0.049256727,0,0.08217528,0,0.033568826,0,0.042346265,0,0.09540291,0,0.047820866,0,0.042655583,0
aug_7098_14753.jpg,0.44962496,0,0.04078677,0,0.14290875,1,0.03812452,0,0.08199662,0,0.027490068,0,0.039923027,0,0.06810778,0,0.054607254,0,0.06595142,0,0.03190593,0,0.040479194,0,0.038531184,1,0.034404464,0,0.048459396,0,0.022986792,0,0.024801925,0,0.041158713,0
15942.jpg,0.38740438,1,0.07962144,0,0.14634517,0,0.07014091,0,0.012603805,0,0.08361017,0,0.09773449,0,0.09518264,0,0.022338439,0,0.10434915,0,0.030887216,0,0.051169008,0,0.023170652,0,0.056777384,0,0.03688331,0,0.027252318,0,0.023500632,0,0.031994272,0
aug_4437_864.jpg,0.4504771,0,0.05854604,0,0.17344975,0,0.042200066,0,0.0226133,0,0.024271224,0,0.05282441,0,0.052539732,0,0.026203966,1,0.07059765,0,0.053341135,0,0.051973894,0,0.06680189,0,0.039365172,0,0.036491137,0,0.19846448,0,0.07388609,0,0.04594397,0
aug_567_18229.jpg,0.40952098,0,0.09054438,1,0.25091583,0,0.062883146,0,0.12649845,0,0.023709066,0,0.05018502,0,0.10303103,0,0.13770796,0,0.03625546,0,0.11830289,0,0.099092275,0,0.064705126,0,0.028065896,0,0.11960755,0,0.03200505,0,0.023695659,0,0.10280656,0
aug_6707_5376.jpg,0.5752336,1,0.25195545,0,0.39655903,1,0.20236668,0,0.013005553,0,0.037637293,0,0.09885686,0,0.11795948,0,0.040753078,0,0.068114474,1,0.19915281,0,0.1342534,0,0.15642966,1,0.06254967,0,0.064047225,0,0.06480932,0,0.039606616,0,0.16219482,0
aug_7834_4473.jpg,0.62562233,1,0.21872973,0,0.33990753,1,0.211133,0,0.009256426,0,0.050833523,0,0.12023018,0,0.10443726,0,0.030506032,0,0.07707015,0,0.12366826,0,0.086568676,0,0.10559212,1,0.100407094,0,0.043762676,0,0.06244199,0,0.05343147,0,0.10932994,0
13993.jpg,0.40117988,0,0.07082836,0,0.1998281,1,0.07979188,0,0.022632848,0,0.056848306,0,0.1045246,0,0.11309201,0,0.047416046,0,0.0760519,0,0.04424449,0,0.033371024,0,0.024604034,0,0.095556885,0,0.06266666,0,0.03020056,0,0.038070027,0,0.057150178,0
aug_6458_22579.jpg,0.5749854,0,0.18139164,0,0.45097816,0,0.15474357,0,0.020516306,0,0.08667544,0,0.10154186,0,0.15244417,0,0.059639014,0,0.14488277,0,0.10983083,0,0.15027063,1,0.129632,0,0.06294703,0,0.042275324,0,0.025009783,0,0.03336299,0,0.048471786,0
25733.jpg,0.3592676,0,0.046856295,0,0.21905313,1,0.03594528,0,0.20665754,0,0.031321913,0,0.04788167,0,0.11458418,0,0.1442631,0,0.08332264,1,0.04237701,0,0.102711745,0,0.041291397,0,0.030953739,0,0.06677068,0,0.026051816,0,0.023715744,0,0.03175965,0
27785.jpg,0.40479752,0,0.10746697,0,0.1985452,0,0.080798276,0,0.013938234,0,0.07741236,0,0.05680883,0,0.08266501,0,0.028222976,0,0.09963645,0,0.05915777,0,0.090278156,1,0.038096562,0,0.059490044,0,0.050927274,0,0.01947446,0,0.025562376,0,0.046233296,0
7348.jpg,0.5223776,0,0.1113456,0,0.31854457,0,0.08322191,0,0.017634813,0,0.07104548,0,0.057618607,0,0.11559319,0,0.029886225,0,0.11541795,1,0.06229398,0,0.07528398,0,0.07166743,0,0.045297477,0,0.039729062,0,0.03804583,0,0.026606144,0,0.043476127,0
5389.jpg,0.38529587,1,0.0719971,0,0.1885541,0,0.03719135,0,0.13783547,0,0.06330808,0,0.055314504,0,0.111505315,1,0.11114244,0,0.068290025,0,0.035715394,0,0.088136815,0,0.033303052,0,0.032350298,0,0.056017857,0,0.022660194,0,0.016890192,0,0.03175824,0
aug_709_10889.jpg,0.4856239,1,0.20762554,1,0.33474833,1,0.19656453,0,0.033262134,0,0.042766202,0,0.11679325,0,0.11078763,1,0.08442283,0,0.08710407,1,0.17174327,0,0.16780388,0,0.117790304,0,0.04930288,0,0.069119066,0,0.03846898,0,0.026434062,0,0.115615495,0
aug_3632_21934.jpg,0.3786566,1,0.024126133,0,0.09646319,0,0.015160795,0,0.49709445,0,0.017448958,0,0.042839605,0,0.06389656,0,0.26218837,1,0.026321553,0,0.02759905,0,0.04733653,0,0.025755845,0,0.021466576,0,0.112339064,0,0.022184981,0,0.01966264,0,0.043823093,0
aug_6203_22270.jpg,0.4470345,1,0.14470631,0,0.27761123,1,0.1106743,0,0.016452381,0,0.027000679,0,0.08757792,0,0.09548555,0,0.035767104,0,0.042323142,1,0.15721911,1,0.07929726,1,0.06955902,0,0.05414299,1,0.090966664,0,0.09619388,0,0.060426,0,0.12482522,0
11475.jpg,0.5593664,1,0.08756544,0,0.19006357,0,0.06703642,0,0.054836627,0,0.040448915,0,0.07375734,0,0.09971977,0,0.057598446,0,0.06541512,0,0.051148057,0,0.057694986,0,0.06140314,0,0.050846696,0,0.06185808,0,0.045781713,0,0.04069472,0,0.05480639,0
aug_7197_23800.jpg,0.5777465,1,0.22609851,1,0.43453118,1,0.21837617,0,0.017024845,0,0.065849334,1,0.1618376,0,0.14752607,0,0.046783186,0,0.11692423,0,0.1306666,0,0.120680645,0,0.120855555,1,0.082822196,0,0.048405297,0,0.034514155,0,0.036917,0,0.0999112,0
aug_6977_5157.jpg,0.6431786,1,0.10212798,1,0.2822028,0,0.07937121,0,0.016264722,0,0.03372861,0,0.043923367,0,0.06569096,0,0.029842872,0,0.07096851,0,0.07022941,0,0.08260123,0,0.13563125,1,0.04659638,0,0.036861755,0,0.09902509,1,0.05381292,0,0.061020754,0
aug_2071_12606.jpg,0.6973387,1,0.38492122,0,0.61568946,0,0.38804102,1,0.009197839,0,0.080900215,0,0.1929759,0,0.17010729,0,0.03844436,0,0.14623569,0,0.16761702,0,0.19545466,0,0.20752662,0,0.080623895,0,0.03336551,0,0.02508078,0,0.029700862,0,0.12964524,0
aug_9801_21879.jpg,0.3870909,0,0.038113773,0,0.055822413,0,0.01890803,0,0.020079851,0,0.0067223334,0,0.022638382,0,0.030672716,0,0.026216937,0,0.011325735,0,0.06397671,0,0.01908488,0,0.027246716,0,0.042676285,0,0.17296945,0,0.1949119,0,0.10955008,0,0.12653394,1
7226.jpg,0.47092322,0,0.067174666,0,0.0830685,0,0.021666378,0,0.0064617996,0,0.025778072,0,0.018480305,0,0.021668045,0,0.00976855,0,0.055251382,1,0.03448265,0,0.033543225,0,0.034047645,0,0.018352907,0,0.029955594,0,0.06415428,0,0.031886898,0,0.018275063,0
5849.jpg,0.49005038,0,0.23157254,0,0.5233447,0,0.20136525,0,0.017211834,0,0.0825509,0,0.158492,0,0.21934298,0,0.064062454,0,0.0932459,0,0.16407341,0,0.11420864,0,0.112999044,0,0.08981138,0,0.06988984,1,0.015280058,0,0.03434349,0,0.10034692,0
aug_2551_44.jpg,0.54584724,1,0.11327675,0,0.36858884,0,0.10789998,0,0.11314438,1,0.08583693,0,0.13422364,0,0.22888084,0,0.12630919,0,0.10337072,0,0.048350096,0,0.08186347,0,0.08204957,0,0.059695464,0,0.05965938,0,0.01363463,0,0.023792386,0,0.0722645,0
12482.jpg,0.17713848,0,0.07216992,0,0.14179383,0,0.077660166,0,0.014306067,0,0.09666115,0,0.12093677,0,0.11633404,0,0.04200391,0,0.10192537,0,0.046751544,0,0.020925963,0,0.0125772655,0,0.16455725,1,0.12545848,0,0.010336442,1,0.023774417,0,0.04665476,0
aug_9698_13723.jpg,0.5159129,1,0.13915157,0,0.30880493,0,0.080846265,0,0.027959226,0,0.050462373,0,0.07731013,0,0.09606575,0,0.042734377,0,0.06958312,0,0.107310325,0,0.1383384,0,0.081907794,0,0.03858553,0,0.04581497,0,0.044022392,0,0.027384648,0,0.051843014,1
